x,y,Distance
-18,0,39.06
-18,3,38.56
-18,6,39.64
-18,9,1182.92
-18,12,1183.09
-18,15,602.00
-18,18,37.99
-18,21,37.79
-18,24,37.52
-18,27,37.42
-18,30,38.01
-12,0,37.44
-12,3,36.86
-12,6,36.57
-12,9,36.18
-12,12,36.63
-12,15,36.66
-12,18,37.55
-12,21,37.20
-12,24,38.70
-12,27,92.39
-12,30,211.40
-6,0,38.63
-6,3,36.89
-6,6,36.57
-6,9,36.37
-6,12,36.41
-6,15,36.43
-6,18,36.95
-6,21,36.99
-6,24,37.48
-6,27,38.36
-6,30,210.50
0,0,39.31
0,3,41.42
0,6,38.26
0,9,37.52
0,12,37.24
0,15,37.23
0,18,37.26
0,21,37.51
0,24,37.89
0,27,38.73
0,30,54.62
6,0,38.98
6,3,38.94
6,6,38.43
6,9,37.86
6,12,38.18
6,15,38.39
6,18,38.51
6,21,38.57
6,24,38.95
6,27,39.47
6,30,39.83
12,0,40.72
12,3,40.72
12,6,41.09
12,9,40.65
12,12,39.32
12,15,39.29
12,18,39.36
12,21,39.55
12,24,39.92
12,27,40.61
12,30,41.78
18,0,86.34
18,3,85.89
18,6,85.08
18,9,41.12
18,12,41.42
18,15,40.79
18,18,40.75
18,21,41.26
18,24,40.99
18,27,41.39
18,30,43.09
